1.875290720776508213e-01,2.636268764722833960e-02,1.556076017939717338e-01,2.242722590215326661e-01,2.032238943366640460e-01,1.078599711137655792e-01,2.719242125888984493e-02,2.242722590215326661e-01,2.586137238554235204e-02,1.869085843489924348e-01,1.855784602207302680e-01,2.242722590215326661e-01,1.392268620356135467e-01,1.812869129628899845e-01,7.953424230560796060e-02,1.012514831564302331e-01,2.372385048414898945e-02,2.242722590215326661e-01,2.061713651719722373e-01,1.628504324326474351e-01,2.242722590215326661e-01,2.242722590215326661e-01,2.144213567737581483e-01,3.037035438747030455e-02,4.121689837212894059e-02,2.977315766167379710e-02,5.010511415107386790e-02,2.221264463899128849e-01,1.669787054003339932e-01,2.834655585207503797e-02,1.414763125674775301e-01,2.242722590215326661e-01,2.239534668773589809e-01,2.242722590215326661e-01,2.242722590215326661e-01,1.578552515064590434e-01
6.375056090782241225e-02,1.012918501125344983e-01,7.679207390954120860e-02,5.735194065904608562e-02,8.657665344051168610e-02,0.000000000000000000e+00,1.666944318569635742e-04,0.000000000000000000e+00,2.303969381153381756e-03,5.890284834795888463e-02,6.654536368494343504e-03,1.873400134129980243e-01,9.304702746334964081e-02,1.230620770121253760e-01,9.836432735828484764e-02,1.397376645132012152e-01,1.150387785266234891e-01,1.198191655403821887e-01,9.992904886310591261e-02,5.298687458643626391e-02,1.077901987390171151e-01,3.002658949242315578e-01,3.002658949242315578e-01,2.302372681857449144e-01,1.170481791264028626e-01,9.201947906857621540e-02,1.317010726695333131e-02,3.002658949242315578e-01,2.021943110909265595e-01,3.002658949242315578e-01,3.002658949242315578e-01,3.002658949242315578e-01,2.996582292065682052e-01,1.200728713411261805e-01,2.474319949361002136e-01,5.240109939756038004e-02
4.872993146716408930e-02,8.823355629101325981e-02,9.789357242511123602e-02,2.711846541663947008e-01,2.711846541663947008e-01,1.228865418322529629e-01,7.687007400471025653e-02,1.246735759980485136e-01,6.777604957708292799e-02,4.839877920803892924e-02,8.572064332755768845e-02,1.362524086702750908e-02,7.301818452668935866e-02,1.393406896288273689e-01,1.360794218196737515e-01,1.628700211058459746e-01,4.483608895319421417e-02,1.311836807294520513e-01,9.758011510367653463e-02,2.438528738432103882e-01,2.402272467903356357e-01,2.312706720410947769e-01,2.711846541663947008e-01,1.667814523106097013e-01,2.711846541663947008e-01,1.099501901472998838e-01,8.262146964740037236e-02,4.973631656009561142e-02,3.250294195025046906e-02,2.711846541663947008e-01,2.711846541663947008e-01,2.711846541663947008e-01,2.636456854837165853e-01,1.147839120263259294e-01,1.078299174196820504e-01,2.608037500284725307e-02
2.531192138964479810e-01,2.220776137290716712e-01,1.030530342979090741e-01,2.602414359470664462e-02,7.290538254075668023e-02,2.579782112864380944e-02,1.699240534199794594e-02,1.554677126007823762e-01,2.531192138964479810e-01,2.227637022834335900e-01,2.117739151365608252e-01,1.033051570385388612e-01,1.599068607532472264e-01,5.409517219758384898e-02,4.569962183234553554e-02,2.331280812084563225e-01,2.531192138964479810e-01,2.531192138964479810e-01,4.616799763349356545e-02,1.563647865393385725e-02,8.916526233908406152e-02,3.771385338914448604e-02,1.254329190048729115e-01,4.718276857334451069e-02,5.983706309351244368e-02,1.430543704610393596e-01,2.288029210358745458e-01,2.531192138964479810e-01,2.531192138964479810e-01,8.877593673191440382e-02,6.982266001086490093e-02,1.268947723755884105e-01,1.606500834940242650e-01,2.432016101787318751e-01,2.531192138964479810e-01,2.246409000774474696e-01
2.438632507768645485e-01,2.599046462075275676e-01,2.517035692409034797e-01,6.103818762001277792e-02,9.388985964569837583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.140465473664704084e-03,7.308893658138090887e-02,2.154438113714118863e-02,4.936391300200086013e-02,1.183822477305283005e-01,6.934849935356569850e-02,1.509601511253323425e-01,2.599046462075275676e-01,7.265050539975710653e-02,6.887848509596284675e-03,2.599046462075275676e-01,2.267700075308407837e-01,1.535493696925307738e-01,2.599046462075275676e-01,2.599046462075275676e-01,1.316595925744473705e-01,7.148607823522781790e-02,5.727210894422696957e-02,1.956091319446991994e-01,2.312229563941956001e-02,4.630200269672276464e-02,2.334002447399506075e-01,2.599046462075275676e-01,2.599046462075275676e-01,2.599046462075275676e-01,2.599046462075275676e-01,6.390887844613131474e-02,3.552791720355939764e-02
1.623246775700058209e-01,1.322440329479945831e-01,2.047196649835832105e-01,7.198779531678851928e-02,2.570303628187717848e-01,1.240683590695923350e-01,2.217301719342910232e-02,3.686051050165927573e-02,9.309127117319092315e-02,1.530631345168883273e-01,1.199950631692596609e-01,1.537558575003925843e-01,1.765321694474383807e-01,1.044370148490735561e-01,1.375046489565203423e-01,1.785384067823921339e-01,1.762464610168106849e-01,1.502746857078766374e-01,5.976968460473475186e-02,2.424999746726802519e-01,2.541096208265311573e-01,8.375777408194091944e-02,1.513499938505069864e-01,1.265037532486834315e-01,2.873543596302040593e-01,2.038174703191086290e-01,1.053844246328669854e-01,4.151721653720992500e-02,2.981109962580741346e-01,2.981109962580741346e-01,2.981109962580741346e-01,1.399373636380867592e-01,9.186257581137861894e-02,3.475598661890278579e-02,2.552956852706123048e-02,5.308142334600774587e-02
1.256027898313480662e-01,1.128872951192856910e-01,4.675271378370746134e-02,9.857366375323638186e-02,8.484324169036654151e-02,2.338152636731435918e-02,5.604919513535835257e-03,3.224884516365146558e-02,2.624990842547592074e-02,1.403488077116797073e-01,1.945952777955579915e-01,2.164945127800914915e-01,5.209950559496938360e-02,1.769784295979430488e-01,1.752049207171764433e-01,1.970307914863904664e-01,6.889540989432588192e-02,9.348458254890880392e-02,7.242547088505932318e-02,1.696227450852368646e-01,2.858564367027043307e-01,2.858564367027043307e-01,2.858564367027043307e-01,8.493766817585482465e-02,2.431745767123907193e-02,9.684898636157308893e-02,5.760485769665300154e-02,2.858564367027043307e-01,2.858564367027043307e-01,2.858564367027043307e-01,2.595991143618999186e-01,8.853276540150513407e-02,1.011114653759405749e-02,0.000000000000000000e+00,1.635460601046000995e-01,2.858564367027043307e-01
2.516625681581161067e-01,2.366086840375632161e-01,2.876561433796899769e-01,2.197996777287459791e-01,2.244254998331012829e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.266982875363140720e-02,6.796094341224750979e-02,9.183188682207925335e-02,7.599482583436055483e-02,7.074867009526998596e-02,2.876561433796899769e-01,2.876561433796899769e-01,9.546011670075821298e-02,7.411435666129718991e-02,1.893287476489169951e-01,2.876561433796899769e-01,8.947924602895226953e-02,7.335608220093656207e-02,5.646822870745420858e-02,5.513092284393013298e-02,1.051998487786430167e-02,1.577439793220385134e-02,1.913206027340622409e-02,1.125382067699491340e-01,7.861910394564206039e-02,2.876561433796899769e-01,2.876561433796899769e-01,2.876561433796899769e-01,2.458825101051435591e-01,1.094505031479513779e-01,1.354136035834984514e-02,4.748453759661222517e-02,1.123133893163914959e-01
2.236221327076938492e-01,1.560527310670239420e-01,3.124439747524396793e-01,1.342892000733520441e-01,1.221142323114631500e-01,1.086608033422814118e-01,5.774042373718465265e-02,2.661652290895510226e-02,8.771695719952675441e-02,1.411805273769759783e-01,7.695898012589531823e-02,2.074210070340099243e-01,9.410631372222538760e-02,8.218792761367228750e-02,1.647511141155714176e-01,1.659711710436645726e-01,1.311357987270513892e-01,1.201413787331459954e-01,7.189683317597091172e-02,3.124439747524396793e-01,2.692015093461924136e-01,1.562832098490875565e-01,1.060983790753073225e-01,2.472796812693652257e-01,1.109487535412886083e-01,1.291735712115718859e-01,4.511081740258029299e-02,0.000000000000000000e+00,3.887838412770681235e-02,3.124439747524396793e-01,3.124439747524396793e-01,2.411387024544291713e-01,1.685121152975862791e-01,9.113394610824000763e-02,7.387549462686847368e-02,2.326522253667170914e-02
7.520207887437171945e-02,5.379027204708005522e-03,3.148864711913016562e-02,2.725654125631481878e-02,1.276255515402829055e-01,9.878930526932797052e-02,2.907104602236056934e-01,2.907104602236056934e-01,9.096977098077024815e-02,3.588164307176432144e-02,3.552967283507789918e-03,1.756886197704827157e-03,5.287070016745300943e-03,1.555884231472406259e-02,7.141753254774314830e-02,7.684778156599786358e-02,2.727237596279344020e-02,7.827863467713263093e-03,2.187754345855114912e-01,1.027529649825680291e-01,2.519690204064918906e-02,1.081678580419717511e-01,1.946785324366427372e-01,1.429223824853725899e-01,2.742182398431249335e-01,2.907104602236056934e-01,2.061923614022896922e-01,1.614165062962106545e-01,7.331450052650231863e-02,2.759469614916368885e-01,1.311495150184239789e-01,2.631839409743232383e-01,2.452607417267873013e-01,2.907104602236056934e-01,2.907104602236056934e-01,1.460192104188593742e-01
2.918475263172882195e-01,1.598529191223257706e-01,4.317748676303217320e-02,6.743013498078982704e-02,2.753440043239547760e-02,1.707772700627282689e-02,4.826925572841277157e-02,1.984381481411239823e-01,2.918475263172882195e-01,2.918475263172882195e-01,2.820871351205503363e-01,4.249727335976911935e-02,2.256213193350397814e-02,2.480980576014754635e-02,1.281605326753583289e-02,0.000000000000000000e+00,1.876977823531525147e-01,2.918475263172882195e-01,2.918475263172882195e-01,1.298556766984222954e-01,4.882758278559761606e-02,5.180192265730794443e-02,2.211292893557703990e-02,2.429226249486268058e-03,3.881900357408740038e-02,1.583229994297891685e-01,2.918475263172882195e-01,2.918475263172882195e-01,9.113771989669293416e-02,1.616563734028095972e-02,2.241241148234291228e-02,0.000000000000000000e+00,6.614829470996616730e-03,3.356396756703505097e-02,2.583450547237515771e-01,2.918475263172882195e-01
2.949829327495436249e-01,2.949829327495436249e-01,1.402483022003090107e-01,1.220502810610287273e-02,5.475244228371663191e-02,2.220003906102663987e-02,2.612068852268846497e-02,5.784643260467332848e-02,2.949829327495436249e-01,3.357739549427562337e-02,6.551224738958643865e-03,3.042411860845032484e-03,3.625086527416308130e-03,0.000000000000000000e+00,1.641730131723284636e-02,3.941018203199211228e-02,2.663361847145021000e-02,3.755106432718392784e-02,2.919798564814767017e-02,6.049041306497559417e-02,2.619665560376109939e-02,1.893505759986158568e-02,2.024141534797911368e-01,1.802756434072469993e-01,2.949829327495436249e-01,2.949829327495436249e-01,2.940395388728135329e-01,2.669165703157728303e-02,1.021221377258975382e-01,2.949829327495436249e-01,2.949829327495436249e-01,2.949829327495436249e-01,2.693966147570107106e-01,1.309905341973170989e-01,7.100469542671632162e-02,2.322636220559315921e-03
5.892693501572471987e-02,3.714207378400056266e-03,1.782693283659859268e-02,3.613692225819828061e-03,4.077820663541040919e-02,8.758905763011649859e-02,3.050031685033144369e-01,3.672935642456782723e-01,1.477921444129319528e-01,1.711554768455874134e-02,2.058975537325554925e-03,1.821760445102691209e-03,3.413082926207262370e-03,9.033801600779687441e-03,3.478968577972600586e-03,4.848916261582731160e-03,6.421371358773002996e-03,4.837131227113215977e-03,1.661517463267094541e-01,1.608712569346900864e-02,3.383400006514713631e-03,5.491850405590645648e-03,9.619263338063023180e-03,1.069205850247367459e-03,2.173590936559805786e-01,3.672935642456782723e-01,3.672935642456782723e-01,1.375573865682123975e-02,1.160485982421023965e-01,1.809079352287003284e-01,3.672935642456782723e-01,2.435603717442280380e-01,1.996580305551509116e-01,2.998985414613747347e-01,1.391280662016799452e-01,4.190679611400968674e-02
4.412874591158962934e-04,9.737744066863635028e-02,1.719352276048479455e-01,2.946700327301931543e-01,1.704021022000726804e-01,0.000000000000000000e+00,7.972227485778555101e-04,2.428459158800478246e-04,1.733469241941670760e-03,2.243672898448121067e-01,2.936831582080942082e-01,2.946700327301931543e-01,1.881118850066430537e-01,4.682735208209464622e-02,2.420435608982377668e-02,1.417492044914302196e-02,4.781392786937512743e-04,8.110784261219367020e-02,1.819233116296088415e-01,2.946700327301931543e-01,1.822471640792998060e-01,5.516118496208528843e-02,7.527713327937109178e-02,7.542126687643210294e-04,3.345474138657747454e-02,1.224026855041246420e-01,2.946700327301931543e-01,8.616967654372506558e-02,2.605522991124838983e-01,1.992533045142978743e-01,9.206164255621621106e-02,8.545469448720620365e-02,3.930705207319135780e-02,2.872283409650251973e-01,2.946700327301931543e-01,1.013351473816866272e-01
3.053006598669074090e-01,1.869757876846691313e-01,1.845797651467831132e-02,0.000000000000000000e+00,7.348169538081131269e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.736151709005747876e-02,2.896498749680053164e-01,3.053006598669074090e-01,3.053006598669074090e-01,1.229513854256163163e-01,8.994281723170503839e-02,5.412504716918608433e-02,7.862510562119585933e-02,5.774000707112518505e-02,6.134805642849892882e-02,3.322807214412483445e-02,3.053006598669074090e-01,3.415602973002213744e-02,5.191037934600873163e-03,0.000000000000000000e+00,8.040700263793028324e-02,2.687741678807503698e-02,3.053006598669074090e-01,2.422707720355014860e-01,2.582756587516487623e-01,2.006580927746353105e-01,3.053006598669074090e-01,1.648533332041949573e-01,2.082778770091761253e-02,1.297129172798533979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.711190532076376836e-01
2.058287846484145034e-01,2.355140854636445236e-01,6.582572876825974750e-02,7.491994355449781151e-02,1.151961645599189760e-01,1.642508823697357290e-01,9.390293518835073072e-02,9.561121538427447275e-02,1.775693080980227934e-01,2.247964158785222544e-01,8.263948474164967140e-02,2.355782646656685020e-01,2.300423934060100151e-01,2.178540172903551675e-01,2.355782646656685020e-01,1.935734065906314083e-01,1.674869753935998851e-01,1.343665305306338542e-01,1.063012657818934170e-01,2.355782646656685020e-01,2.219832726143425861e-01,1.029454172120884692e-01,2.141661476857508739e-01,2.965141539967170239e-02,1.846336516109450543e-01,8.189128190786579276e-02,1.021855724433393536e-01,1.057876740016923528e-01,2.355782646656685020e-01,2.355782646656685020e-01,2.355782646656685020e-01,3.077755106327265816e-02,5.693503498763953508e-02,8.922809882704137163e-02,3.616430912372799872e-02,1.853997256837016661e-01
1.362391664052361399e-03,2.449971970048832326e-02,5.506871481982014184e-03,1.821599269943353222e-02,6.086262462778736504e-01,2.242032913166293676e-02,2.117151462003188586e-02,4.366798632683682735e-02,7.830070370122160783e-02,8.256899241256328986e-03,1.549592915315200874e-02,3.345247387760100048e-03,1.386468308279140138e-02,6.086262462778736504e-01,5.055249079106863969e-02,1.327125649765119320e-02,8.648986728193848450e-02,1.650710605316929938e-02,9.372084648918053117e-04,4.036687479098011004e-03,6.019619512091944728e-03,2.100493069866696261e-02,3.319813013931887657e-01,4.570141981545096377e-02,1.055682130843463434e-01,3.554224730678937072e-02,4.349219431832430580e-03,4.596305902133341302e-03,4.960663404035467981e-03,4.527328004373036389e-03,4.111998897692532851e-02,9.208493011060074618e-02,1.933719457708773515e-01,2.226524323567953545e-01,1.217560434827936883e-01,3.080682342920106759e-02
2.416677467447626293e-01,2.416677467447626293e-01,2.416677467447626293e-01,2.416677467447626293e-01,2.416677467447626293e-01,1.136569060722200097e-01,3.034014311064596112e-02,1.102717886000965375e-01,3.609225993015823843e-03,7.576847073945594535e-02,8.065432729055627137e-02,1.138104759314125664e-02,1.108517808946820650e-02,1.700393268006806721e-02,3.080382091322135529e-02,9.492960613799859837e-02,6.865887124832727173e-02,1.171177961510106585e-01,1.532508729416702520e-01,6.150068025660172105e-02,1.738964598495323088e-01,1.177655622885798448e-01,2.081779066583777926e-01,1.170278905745574666e-01,2.416677467447626293e-01,2.416677467447626293e-01,2.416677467447626293e-01,1.795982392645309456e-01,1.016790785743935943e-01,1.847227365853067738e-01,2.416677467447626293e-01,2.416677467447626293e-01,1.409008722171017636e-01,2.387926312986174970e-01,2.416677467447626293e-01,9.149686146172419932e-02
1.923685737890107883e-01,2.223693351680696983e-01,2.232233891890249289e-01,2.311767311683145601e-02,1.437164497729014057e-01,2.591164972974400343e-04,2.860792761005858664e-01,2.438989126515061501e-01,1.424231674541569410e-02,6.252187098616548977e-02,1.675632561457303382e-01,9.254814344471637422e-02,1.625186928121857277e-01,2.042570049357740614e-01,1.446978117111597795e-01,1.513403028584937304e-01,2.387080369869544194e-01,2.368821490137757724e-01,2.860792761005858664e-01,1.355423348704415387e-01,6.128614069345762749e-03,4.340063633649950126e-02,7.993040889934784066e-02,1.895521252206015458e-03,2.649758921083725238e-03,7.914870673338669782e-02,2.860792761005858664e-01,2.860792761005858664e-01,1.540588311337347249e-01,9.102076809894807385e-02,2.243205254381144126e-02,4.092431895300750050e-02,1.260779924824221437e-02,5.886921854758640077e-02,1.929588758329063292e-01,2.860792761005858664e-01
9.386210254457860724e-02,3.281999581496237300e-02,2.495053886948714458e-04,1.145471645102583320e-02,2.131785932287478535e-01,3.415833338112341244e-01,1.230150443372040603e-01,1.281546250788277621e-04,3.439392687243563265e-04,8.186504170573669081e-02,4.785736877034001135e-02,2.102869136980000109e-01,3.819422235970013069e-02,2.423564392070082785e-01,3.415833338112341244e-01,3.415833338112341244e-01,1.581354266152418253e-01,1.373601910798925296e-01,1.360856582613376442e-01,9.775350916048342054e-02,3.415833338112341244e-01,2.826816082252534001e-01,1.472677752963822209e-02,1.961746963139970011e-03,4.545567136816971304e-03,0.000000000000000000e+00,1.082539614261804894e-01,8.549173031978831013e-04,6.174588504567439518e-02,3.415833338112341244e-01,2.479774509181350561e-01,5.851699155797954188e-02,6.851966822303699224e-03,1.272500076528576638e-03,1.061359151760923923e-03,7.041289299512901731e-04
1.045173886586487910e-01,2.239948602022728136e-02,1.838705221752423569e-02,2.237472656092866566e-02,3.109804047645643721e-02,2.320529721642435317e-01,2.964193804431935475e-01,2.964193804431935475e-01,1.211037209282028321e-01,1.001822051925093521e-02,2.546016096045388144e-01,1.505057679572914808e-01,1.206479544857248232e-01,1.117712521671603426e-01,1.711076357940412730e-03,5.613502653205246218e-02,9.689872485180904549e-02,3.180023787199018348e-03,5.620944701722021403e-02,2.858709899118731107e-02,7.617043783939940298e-03,0.000000000000000000e+00,4.588573849553882408e-03,6.442889227186043843e-02,1.732585676357449589e-01,2.964193804431935475e-01,2.956113546411505699e-01,2.964193804431935475e-01,2.964193804431935475e-01,2.398430217135412990e-01,2.098130879142341421e-01,1.577008733882657721e-01,8.615652571820517358e-02,2.370903382686231076e-01,8.204852368200807322e-02,1.713506047953266553e-01
8.996303759830000246e-02,5.371283330000791584e-03,1.325991818538681255e-01,3.020137979958227303e-01,3.020137979958227303e-01,2.700574227572251074e-01,3.020137979958227303e-01,3.020137979958227303e-01,4.981237261781759629e-02,1.084520125641619259e-01,4.081459846149773640e-02,3.527600721625204910e-02,4.618747185168689540e-02,1.781748290975063986e-01,1.196907689327949970e-01,3.020137979958227303e-01,2.395619233136002391e-01,2.077175581717934649e-01,6.696386872902716780e-02,3.212653141544661445e-02,6.749498641628355611e-02,4.567883202633843398e-02,8.211536858562129559e-02,2.532093559586057543e-02,8.109729845132329640e-02,4.554163705042138521e-02,6.086315877554417109e-02,1.069568540542615437e-01,1.055862039859198076e-01,4.445191418479873396e-02,1.093278101990439316e-01,3.240254113122402468e-02,1.278819927876057583e-01,3.020137979958227303e-01,3.020137979958227303e-01,1.056623231920701816e-01
2.145028610362014199e-01,1.663009640887257723e-01,6.910746145790046258e-02,5.008303751128009851e-02,2.082972873053726970e-01,8.604918792989335596e-02,1.243572089836583183e-01,8.977654443856604438e-02,1.930916580177722275e-01,2.154614163430327856e-01,2.154614163430327856e-01,1.927247058588099915e-01,8.757083920724349768e-02,9.158190982513118861e-02,2.088338394116769636e-01,1.467112954933208827e-02,1.344543973906823786e-01,1.131260138263888160e-01,1.989646044297881666e-01,1.557384598017141630e-01,1.659676620187779394e-01,1.189282988000920221e-01,1.146195254823277609e-01,1.071588896494633236e-01,1.361186460745799354e-01,1.610920727567618504e-01,1.414620752856444175e-01,2.154614163430327856e-01,2.154614163430327856e-01,2.154614163430327856e-01,2.154614163430327856e-01,2.154614163430327856e-01,1.530185379761977160e-01,2.154614163430327856e-01,2.089909564630199890e-01,2.154614163430327856e-01
1.014933191887521097e-01,3.400668663231010136e-02,2.375227338378688435e-01,1.561242791327461243e-01,2.233309399235491877e-01,2.630473669269602910e-01,1.470621867758676038e-01,3.094271074266240484e-01,1.973577090889832297e-01,1.722196439764941273e-02,1.412194864370130108e-02,8.337944932999890799e-03,8.837527274891582990e-03,7.936108600222670922e-03,1.445925384522227242e-02,2.396214150515076427e-02,2.687434814027289329e-02,1.513276324698994285e-02,1.358588317801550649e-01,2.555745417817272686e-02,6.200332475032872825e-02,6.492719436427779600e-02,2.282769028522768986e-02,5.247388648485363898e-03,2.331515980488858830e-01,3.094271074266240484e-01,3.094271074266240484e-01,2.340632271039852219e-01,3.094271074266240484e-01,3.094271074266240484e-01,2.032849534672930281e-01,1.607495613764565179e-01,7.450854946082569041e-02,1.651868376069524566e-02,1.222964007329321728e-01,1.487460597320442168e-01
7.588534805830148000e-02,1.514361538780539251e-01,5.628957456700581924e-02,2.253597809493637465e-03,5.763973806372137826e-02,9.050488625146560495e-02,2.129237632136578851e-01,1.368159971037496425e-01,5.412793429895263603e-02,6.317753064198879109e-02,1.962897985900878203e-02,1.582298186977315613e-01,4.091727820539226013e-02,1.387758231563924194e-01,2.627809515653192207e-01,2.627809515653192207e-01,1.816499616144403029e-01,8.408050589875774861e-02,5.422909349965675252e-02,2.627809515653192207e-01,1.941267940540405690e-01,1.911626549148964793e-01,1.901197271125626975e-01,1.613402649870981920e-01,2.181413341304570264e-01,1.401662410326476593e-01,7.204527260352794338e-02,2.627809515653192207e-01,1.293788299502915684e-01,2.160313792824653800e-01,6.404110380852903739e-02,1.500743093662461891e-01,1.185200193516736944e-01,2.627809515653192207e-01,2.627809515653192207e-01,2.627809515653192207e-01
2.059213752629896754e-01,1.613413735755209466e-01,8.439957270473902318e-02,9.500452586707069935e-02,2.633210706739442242e-01,1.639053096072944776e-02,4.195348652105486409e-02,1.052267081736146803e-01,2.632897500780612132e-01,5.763778526634175114e-02,4.865891162376390772e-02,6.548990073000884871e-02,2.189830552419358145e-01,8.833790176827693852e-02,1.012094653659666166e-01,2.633210706739442242e-01,2.633210706739442242e-01,1.636736562041430920e-01,2.633210706739442242e-01,2.214044272730263663e-01,1.191811915685160733e-01,8.715428098590881009e-03,1.960806481950771660e-02,1.227484292742942081e-02,1.621197668098473682e-02,1.317252945632487078e-02,1.085517811220601536e-01,9.817153847470182215e-02,1.204613840833734795e-01,2.223202675722823762e-01,1.291643429255551201e-01,2.055256810882344076e-01,2.126620387249256450e-01,2.633210706739442242e-01,2.633210706739442242e-01,2.458002848829669851e-01
1.121423092443464206e-02,4.189129299337380498e-04,0.000000000000000000e+00,8.325290886795879081e-04,6.967814794819566192e-03,9.126481940789314814e-04,1.166958548216431293e-03,4.189129299337380498e-04,7.336153017049105822e-04,4.326933439426093597e-02,6.212934965418012495e-04,9.325301677347835189e-03,7.674159705307902202e-03,1.870303377394664027e-02,7.226743478734638619e-03,2.960881264196292273e-01,3.002212208446290442e-01,2.838096357364299216e-01,1.016534765988862804e-01,3.002212208446290442e-01,3.002212208446290442e-01,1.778411028015012274e-01,1.276419635027832011e-01,1.476570531672674429e-02,8.979097850822122251e-02,3.570408033298287480e-04,1.538956507671506140e-03,1.238925298320209430e-02,3.995829029655192932e-02,3.002212208446290442e-01,1.714643593509733999e-01,3.002212208446290442e-01,2.774118140677296895e-01,3.002212208446290442e-01,3.002212208446290442e-01,1.536621336720561115e-01
7.038192435207849332e-03,1.731019442272162950e-02,2.455286720186213717e-03,4.016168141553368848e-02,1.516457334089257314e-01,1.173797038027927647e-01,1.130315563056940491e-03,6.382452748617492046e-04,6.165292381799430997e-04,1.652504956619868862e-02,1.236172418804911272e-01,1.948702286140468337e-02,1.541149551010156590e-02,3.008332971253929733e-02,8.037552189850085196e-03,6.936177492745288116e-03,7.325513263971840557e-03,3.454472835172585701e-03,3.420390573452054134e-02,6.879712992823812379e-02,1.287302459205036664e-01,3.854865730391295736e-02,1.932799622039228227e-01,3.084103545771225141e-01,3.084103545771225141e-01,3.084103545771225141e-01,9.461656217395177093e-02,1.289057151116444200e-01,3.084103545771225141e-01,3.084103545771225141e-01,3.084103545771225141e-01,3.084103545771225141e-01,3.084103545771225141e-01,3.084103545771225141e-01,9.924011843855759952e-04,3.256400781326971444e-02
7.165529124327242594e-02,3.640819791269404165e-02,6.600518250099277062e-02,7.613649112084705517e-02,1.636522703329973405e-01,8.347690880502295352e-02,1.478541549579834302e-01,2.033728851617151202e-03,4.097712916364383562e-02,7.239633494002897796e-02,2.113785759689169319e-01,1.932287609711425824e-01,1.301015567032038911e-01,1.242722577956237445e-01,1.364010173866553877e-01,2.541755984320166473e-01,2.145701781024808297e-01,1.491758400201381729e-01,6.505153890943110584e-03,1.024974391834904963e-01,2.202261383437344455e-01,1.704761596212120978e-01,1.650662501155022166e-01,1.910678996966518606e-01,2.541755984320166473e-01,2.392367677666781545e-01,6.171741097943040516e-02,2.541755984320166473e-01,1.000117032341161505e-01,2.109007812072645482e-01,9.282643249521779771e-02,2.125582902362939675e-01,1.036627165558580699e-01,2.541755984320166473e-01,2.541755984320166473e-01,2.541755984320166473e-01
2.046168151439299865e-01,1.347761097669316135e-02,3.771163745081918157e-03,5.212425558607907544e-02,2.376002286582816828e-02,2.203313949427268548e-01,1.829637292261455384e-01,1.963361130228138407e-01,3.583121875238484133e-01,4.407402081695012408e-02,7.204304075771304945e-03,1.287386402289684116e-02,8.776451770346860304e-03,4.861315465030402461e-02,2.863591271588028161e-02,1.791685209127073242e-01,2.284074958905771627e-02,1.597690045362581968e-02,7.638748227720676409e-02,3.587760909182409474e-02,1.890130109106197449e-03,8.514557336668424764e-03,2.192529915925856693e-02,8.055413011876456919e-02,3.507519125939563276e-01,7.844762377299922818e-02,3.117157431607594370e-02,7.578283656632944787e-02,6.702345742526929877e-03,2.193167808138226510e-02,1.729875556689803792e-02,5.440041422251728348e-02,3.583121875238484133e-01,3.583121875238484133e-01,3.583121875238484133e-01,3.583121875238484133e-01
9.950268662736017067e-02,1.543737670399768502e-01,1.670358805597539353e-01,2.566603867269715011e-01,1.904180230587933786e-01,8.450085669500807806e-02,7.769071593963544631e-02,5.296794718548837599e-02,4.329039654789351710e-02,2.059947439804870051e-01,2.096004050425289145e-01,6.917835131176958141e-02,1.287077489665588992e-01,2.566603867269715011e-01,1.363338425211170213e-01,7.951482874270304757e-02,1.847148251913082739e-01,1.207658384572208865e-01,1.459037169226003738e-01,2.566603867269715011e-01,2.566603867269715011e-01,1.968433179742406225e-01,2.566603867269715011e-01,1.281782072092909341e-01,1.035983743320200157e-01,1.102221076817817558e-01,6.342313174682151500e-02,7.985767874241847530e-02,2.001052269545453011e-01,2.566603867269715011e-01,2.566603867269715011e-01,2.566603867269715011e-01,1.231034761590500265e-01,9.395780415469874580e-02,3.421123270447395254e-02,3.136039122547251701e-02
1.359038998208735027e-01,9.990502090863448426e-02,1.819828203702817532e-02,3.075309213300701436e-02,4.779324281710151806e-02,6.122330827863673580e-02,2.265965555516085556e-02,2.812919633994417912e-02,1.879674804291620732e-02,2.570305989307287153e-01,2.408509307809214295e-01,7.289768958788020448e-02,6.401145665457216860e-02,1.270696559476892362e-01,6.103165100492109751e-02,1.073360132221810037e-01,1.966586212995425631e-01,2.570305989307287153e-01,4.107901144276174255e-02,1.625405967146341044e-02,3.561117814181582325e-02,5.833185571471457415e-02,9.538426064957335193e-02,1.267785058844033697e-01,2.373353376572908402e-01,1.977070560187798587e-01,2.410544243439245171e-01,2.570305989307287153e-01,2.570305989307287153e-01,2.474408103265391401e-01,2.570305989307287153e-01,2.419356332497265283e-01,2.052830966774125132e-01,1.241891448722375890e-01,2.570305989307287153e-01,2.570305989307287153e-01
