2.319797379858530018e-01,2.770935674006624327e-01,6.658756070612631417e-02,1.334268813065401238e-01,9.573707471014666903e-02,5.798766115656029535e-02,1.373785428245890769e-02,1.153066914922184910e-01,2.037708088550828911e-01,1.237287026496804720e-01,3.089882876181964180e-02,3.156745480077570443e-02,6.428131899557963658e-02,9.059938059331211491e-02,6.676344068090016293e-02,3.599426003969141696e-02,2.770935674006624327e-01,2.770935674006624327e-01,2.417108642508201122e-01,2.770935674006624327e-01,1.813616725237801597e-01,4.510965576165026913e-02,1.478878112563608016e-01,9.830117329616180899e-02,8.823789306034665603e-02,9.017744080391174033e-02,1.889028014041053694e-01,2.234129773222354176e-01,7.374205012260254266e-02,4.450768048638093638e-02,6.814410326482089886e-02,1.125636811776501017e-01,1.801691508242395934e-01,2.770935674006624327e-01,2.770935674006624327e-01,2.770935674006624327e-01
1.429792613883855146e-01,3.036399253965220701e-01,2.778841567390222256e-01,2.064466498091611923e-01,2.653095481457315441e-01,9.085964721064285210e-02,3.472841008018410364e-02,5.834406941008913466e-02,3.958097901089701470e-02,3.982622327509155458e-02,4.522914331511763975e-02,5.464343946863447349e-02,5.987280712057385657e-02,1.652989523973041885e-01,3.036399253965220701e-01,3.036399253965220701e-01,4.278092135267370921e-02,3.926900135525317886e-02,3.036399253965220701e-01,3.036399253965220701e-01,4.194049889083613369e-02,3.411344676924820546e-02,1.009750155894748314e-01,1.684982735722390795e-02,2.960859021895570140e-02,2.009408439249894263e-01,1.564499994453914244e-01,1.776614637080892178e-01,3.036399253965220701e-01,2.535416860913923820e-01,5.247330494995048472e-02,4.212050707404719346e-02,2.238085966772192237e-02,1.123497956712717592e-02,1.015704216387104848e-02,2.400162365269670542e-02
2.198451824827718504e-01,2.401991852242660042e-01,2.401991852242660042e-01,9.965578062100771684e-02,1.971734865261701442e-01,3.549020787540480004e-02,3.736676433337624004e-02,5.530863250256550651e-02,6.614092376994655520e-02,2.182214069747834828e-01,1.283674642611089822e-01,9.845586856129245890e-02,1.135681405005304900e-01,2.102878389516681101e-01,8.527343794514548325e-02,1.777174665919436514e-01,1.512078503578877520e-01,8.129104004078296919e-02,1.078406155896965285e-01,1.713136671159917190e-01,2.401991852242660042e-01,1.096869844177595921e-01,2.324944003932268577e-01,2.401991852242660042e-01,7.662202957936033176e-02,1.219679756526746289e-01,1.438044959248589438e-01,7.281295628668839337e-02,2.401991852242660042e-01,1.930163771358487101e-01,2.401991852242660042e-01,2.401991852242660042e-01,2.401991852242660042e-01,1.806295211651141319e-01,3.360899094202732945e-02,8.463604208868442946e-02
2.156621024921200405e-02,6.027150610211541235e-03,1.796715240745690514e-02,1.405757357822554898e-01,6.019465726504272945e-02,2.714273010893476085e-02,2.064651322325590163e-02,9.722705946111031422e-03,4.834161273087178752e-03,5.823159254300425830e-02,1.876362424625920011e-01,2.383601857765005605e-01,2.498837185874323019e-01,2.498837185874323019e-01,3.389560476593638655e-02,2.142681158045540296e-02,7.175284454347594099e-02,1.868980411877759276e-02,2.498837185874323019e-01,1.991657651951126429e-01,2.498837185874323019e-01,2.498837185874323019e-01,1.285828018827068764e-01,2.376364528692351819e-01,1.175332878090867839e-01,2.255425912184527426e-01,2.498837185874323019e-01,1.333386123636555731e-01,1.827857101439157861e-01,1.701537123207869928e-01,1.609871183747040857e-01,1.953558786806300629e-01,1.893642083092285655e-01,1.225498071437859382e-01,2.498837185874323019e-01,2.498837185874323019e-01
8.339349148507795018e-02,5.774239203386880015e-02,4.566923730432970174e-02,1.319723504844415030e-01,8.264464257697502758e-02,7.851278053518777333e-02,4.430496561293378183e-02,3.362698693138434919e-02,4.599200609155237179e-02,2.138693198058210510e-01,3.491699077562329667e-02,5.717982491774502990e-02,9.338870127727155745e-02,2.277690802709651519e-01,7.538884921413621654e-02,1.061152440182658030e-01,1.344044485657396037e-01,1.941978150945196657e-01,1.613152318525858109e-01,1.490388179349466657e-01,2.509446833676943767e-01,2.044427849575709832e-01,1.985141432755970214e-01,1.682408964261138673e-01,8.979516982299297345e-02,2.485660531276522867e-01,2.617956081852657046e-01,1.083632376995068147e-01,1.371364423842929281e-01,3.246744723839075086e-01,3.246744723839075086e-01,3.246744723839075086e-01,1.869212078127324150e-01,1.594743269824893117e-01,3.916528763305213851e-02,2.563078292370615796e-02
1.159326838767604784e-01,1.064554654175705467e-01,9.824683256335887960e-02,5.813250288930948972e-02,1.511317605825218402e-01,9.317997183879296597e-02,1.005690400111245025e-01,1.160581617945086602e-01,1.078421173639315667e-01,8.056511125797931328e-02,3.962817724419318705e-02,6.885083784239756644e-02,7.383014099451745693e-02,1.500411720125834070e-01,2.769051861317833318e-01,7.923583767434161373e-02,2.258954867350581805e-02,4.657612339671483165e-02,1.793835537601385921e-01,2.769051861317833318e-01,2.769051861317833318e-01,1.542781675768577776e-01,1.868468498864954142e-01,1.703304219141550946e-01,6.227462396539767964e-02,8.374410955500841136e-02,2.616838433630077621e-01,1.560961143677437324e-01,1.402806097602508628e-01,1.388233129398293575e-01,2.387197927142031481e-02,2.141017194299256465e-01,2.769051861317833318e-01,2.769051861317833318e-01,2.769051861317833318e-01,2.769051861317833318e-01
1.455660732456589279e-01,2.815393797442338197e-01,2.815393797442338197e-01,1.322331755555254118e-01,1.793999908177962843e-01,8.752006811794363350e-02,1.635842055842118628e-02,2.929529000472890984e-02,1.283147026450732857e-02,8.927984493243082409e-02,1.572081867221220529e-03,5.546871605607375799e-02,1.523197362797409360e-01,2.674761921128242514e-01,2.815393797442338197e-01,2.815393797442338197e-01,8.401464910140853115e-02,2.027161348264004681e-02,6.219594256357613427e-02,1.766661436403547669e-01,6.754601047716146667e-02,9.141376154213107230e-02,2.815393797442338197e-01,2.815393797442338197e-01,1.178389991686884797e-01,9.131902919140409691e-02,7.569354303469726097e-02,4.146171328685659824e-02,8.841355245314248823e-02,1.139856251070763687e-01,2.815393797442338197e-01,2.815393797442338197e-01,2.565073581229203592e-01,7.864798736360907594e-02,4.394114329565739635e-02,2.041023837209852629e-02
2.370179514266269882e-01,2.193665249770534453e-01,4.804712322318377415e-02,1.344569196673590372e-01,1.905414944773133057e-01,5.388408580808407011e-02,1.096181831273715795e-01,1.119166573489739080e-01,1.434470811342618557e-01,1.591221079001747807e-01,1.288380236053119909e-01,2.076721841297516358e-01,1.466204499030537012e-01,2.370179514266269882e-01,1.602003365759125386e-01,2.297642546091346605e-01,1.983671898415491075e-01,1.469254009345063172e-01,1.343933351150233824e-01,1.390355792751411801e-01,2.370179514266269882e-01,1.214074995122186446e-01,2.022159914867293906e-01,1.048919688342387357e-01,4.368451866732659533e-02,1.256745466586411397e-01,8.197335936813598956e-02,1.213328092326132757e-01,1.926555554390491365e-01,4.215122604492661795e-02,6.248302370364621633e-02,2.370179514266269882e-01,2.370179514266269882e-01,2.370179514266269882e-01,2.370179514266269882e-01,1.483816557251951274e-01
2.721964367676483199e-01,1.935000044381245676e-01,1.703270313365985444e-01,9.252195464790169410e-02,2.721964367676483199e-01,1.751572899687097173e-01,5.674261961211933547e-02,2.406261785474598722e-02,9.974111064699638096e-02,5.859790792327610603e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.721964367676483199e-01,2.721964367676483199e-01,1.383527255989961680e-01,4.709057074026877510e-02,1.425175150818305293e-02,1.424844020622743068e-01,2.330324185963235373e-01,2.624385779905870630e-01,1.556265282782832438e-01,1.047450154707468273e-01,1.369526394652889889e-01,1.158385613163483291e-01,1.465000254289537118e-01,9.195856976126622062e-02,2.079391351813584254e-01,1.930788644625989689e-02,3.447126139663261868e-02,1.390926303118387719e-01,2.721964367676483199e-01,2.721964367676483199e-01,2.659192397667339280e-01,1.325322028625003368e-01,1.335259907813411140e-01
1.019281545281353063e-01,2.494743083506664738e-02,1.537080665889000927e-02,0.000000000000000000e+00,2.143094010203454858e-01,1.384998381753955732e-01,2.140077508743759016e-01,2.875743061649580490e-01,3.894938987717665863e-02,1.481614232244216345e-01,4.529897348175512123e-02,9.801279434248676148e-02,6.827842091800841173e-02,6.258307938423973704e-02,9.668269046835054059e-02,8.331787708796349612e-02,1.964662441643122426e-01,2.156501426601357269e-02,1.308293856800508692e-01,1.110551041791538740e-01,1.463318314417282051e-01,8.544687846158945110e-02,2.875743061649580490e-01,2.875743061649580490e-01,2.875743061649580490e-01,1.412445245901073343e-01,8.576379035926046113e-02,2.588346329154685155e-02,1.065174606801946033e-01,8.897486291724335250e-02,2.007972955001334769e-01,2.875743061649580490e-01,2.875743061649580490e-01,2.312174346306381245e-01,2.875743061649580490e-01,2.658979501978614782e-02
2.334051439457158761e-01,2.541553815927455884e-01,2.498900603189113390e-01,5.265989978181219444e-02,8.455157790822506736e-02,7.566336458798496312e-02,9.569888303627537007e-02,2.541553815927455884e-01,1.813367788278280046e-01,3.398819425797154452e-03,6.053892640888580007e-04,5.806222981677591852e-04,3.258500290665396811e-04,8.828731832306691008e-02,7.696404454834730735e-02,1.400414909899347360e-01,8.798131150050146621e-02,1.432779826193948669e-02,2.541553815927455884e-01,2.541553815927455884e-01,6.079072627398413031e-02,7.556411570673143840e-02,2.541553815927455884e-01,4.501673695059710961e-02,2.541553815927455884e-01,2.541553815927455884e-01,2.541553815927455884e-01,2.975036096188694856e-02,8.041178950523787672e-02,8.962229144453241758e-02,2.541553815927455884e-01,2.108110351126244453e-01,2.541553815927455884e-01,2.541553815927455884e-01,3.451340893033635199e-02,3.329212509296281680e-02
2.358453768463145694e-01,1.210942566199364606e-01,1.567458594976519071e-01,1.642662796805894887e-01,2.358453768463145694e-01,1.673652896941575097e-01,1.444717797501262058e-01,3.995660685167876092e-02,1.282397973016932147e-01,2.056633268968952322e-01,8.302364646801028980e-02,2.030189408422152231e-01,1.200498458738447072e-01,5.486434416671723963e-02,2.273981295411668102e-01,1.608092596283224041e-01,2.358453768463145694e-01,2.236154882044516790e-01,1.700104275484388139e-01,1.080706710270576409e-01,2.358453768463145694e-01,1.166733067360370413e-01,2.358453768463145694e-01,1.381829760854234312e-01,1.675630743606900397e-01,2.358453768463145694e-01,2.281884703791486058e-01,1.945557332735751710e-01,8.286078212581474145e-02,1.595277328222720337e-01,9.941978972937980108e-02,3.042329310057464986e-02,6.360666884446906921e-02,1.329150549078621513e-01,1.632683040670135366e-01,1.222072192153856873e-01
1.279423598753388555e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.405150749548747025e-01,3.075546689821145874e-01,8.840443524110064288e-02,6.550200029466109186e-03,0.000000000000000000e+00,3.075546689821145874e-01,2.565038032330894668e-01,7.966608083350842917e-02,7.351457004310971155e-02,1.858566305759445647e-01,1.532388412112707099e-01,8.004203805586200537e-02,3.162851244677571810e-02,6.213941919880789505e-02,4.108057456595723411e-02,1.924777663096102764e-02,4.798650238949545010e-02,7.829763084650673277e-02,1.781586520665313644e-01,1.878047575540296443e-01,4.018810288099392003e-02,3.609742625150566542e-02,3.788062976588294634e-02,2.720502618798142924e-01,2.338176865473108323e-01,2.436719645144235225e-01,1.518361878080668192e-01,1.337373858077430810e-01,2.420962655730279078e-01,3.075546689821145874e-01,3.075546689821145874e-01,1.986667004858415908e-01
2.541528136499393020e-01,2.541528136499393020e-01,2.541528136499393020e-01,2.541528136499393020e-01,2.541528136499393020e-01,1.423562786761725374e-01,1.037418445854109000e-01,8.806644963218332456e-02,2.259275566606487595e-01,2.541528136499393020e-01,6.492120779015222998e-02,5.187226807974221199e-02,2.068014358794164897e-01,8.430872452760768132e-02,4.967634641286756275e-02,2.095026510306157441e-01,2.541528136499393020e-01,8.040534115197023324e-02,1.479328621324017268e-01,1.434325630680510222e-01,1.124939739853871717e-01,6.151809277479720200e-02,8.990460931905767950e-02,9.818756730956770817e-02,2.268932691437349977e-02,1.950915031242820841e-01,4.454903206185074904e-02,7.728621597116573649e-02,9.633473502768448438e-02,6.090759134996459601e-02,2.541528136499393020e-01,1.906034280257949687e-01,1.834211448193023286e-01,1.657673598092987421e-01,1.848959739726893647e-01,1.266411302607379497e-01
5.492694435539966641e-02,7.378099737343013498e-02,1.603604548014647968e-01,1.921306940205477209e-01,1.998758153887205957e-01,5.596023679236647452e-02,1.546971422931251762e-02,8.494728998564023137e-03,4.226949726428046866e-03,7.894921782719699355e-02,7.422127775067653699e-02,1.808455912009742372e-01,2.385148955900788514e-01,2.385148955900788514e-01,1.513601015534792871e-01,4.861546383357892576e-02,3.850851595780286490e-02,7.933678292469080462e-02,7.573829087355853085e-02,2.385148955900788514e-01,2.385148955900788514e-01,2.385148955900788514e-01,2.385148955900788514e-01,2.385148955900788514e-01,2.385148955900788514e-01,2.385148955900788514e-01,1.646714515247561794e-01,1.119310068042139172e-01,9.742278800581270770e-02,1.412278821480068836e-01,2.385148955900788514e-01,1.833945975271360496e-01,2.385148955900788514e-01,2.308890890932593365e-01,9.537958933824419727e-02,1.065806805107668009e-01
2.644207997591266901e-01,8.348844852767791508e-03,0.000000000000000000e+00,9.842532641723110431e-02,1.449063766742222925e-01,9.114532586532983482e-02,7.305754661133273542e-02,5.429441274276412127e-02,2.644207997591266901e-01,8.767606307198459736e-02,2.953965971364217943e-02,3.428745548332608195e-02,4.948961949355926149e-02,7.243955708719763964e-02,2.023745048927199086e-01,1.193134114657725398e-01,2.644207997591266901e-01,8.817230816181158282e-02,1.368017892636984312e-01,2.644207997591266901e-01,2.225060881817066127e-01,1.959394639592076381e-01,2.644207997591266901e-01,1.212510174506529204e-01,2.817509096006552347e-02,4.506138729976233437e-02,2.644207997591266901e-01,3.847608836916065200e-02,3.776878421558998999e-02,2.644207997591266901e-01,2.644207997591266901e-01,2.644207997591266901e-01,1.085968536335851775e-01,1.705360555405513734e-01,2.644207997591266901e-01,7.173688660992423582e-02
1.284790793006984344e-01,2.391781016153008421e-01,2.391781016153008421e-01,1.477397480101041438e-01,1.839609320205937981e-01,5.330958839611026762e-02,7.400330545497836587e-02,6.746456631160559214e-02,2.035813520788564979e-01,1.884380149091796908e-01,1.054285012647525471e-01,2.391781016153008421e-01,2.391781016153008421e-01,8.895854511034656520e-02,8.388761571317468468e-02,4.562037381725360385e-02,1.765024871822324093e-01,1.081108944685480744e-01,1.735082063375919248e-01,1.300110449167688476e-01,2.240395225959798398e-01,2.391781016153008421e-01,2.373009755151542499e-01,1.356424629600452014e-01,1.523494648859703426e-01,1.736461833246003561e-01,1.118710026160077975e-01,1.377744474455815382e-01,2.391781016153008421e-01,2.286217270105595223e-01,1.199037481535020766e-01,1.755160099398954399e-01,2.391781016153008421e-01,6.838154468434491651e-02,7.090566547679172382e-02,5.140092933726891911e-02
2.120855008656851171e-01,2.599821443601365578e-01,2.931538055244489738e-01,5.051253986598475826e-02,1.060430018235583721e-01,2.707755481806482789e-02,4.261358904204667897e-02,4.727951071097050151e-02,7.122999441835221879e-02,1.055001864204395678e-01,7.751009901589399342e-02,1.883053092291949726e-01,1.499962677020912349e-01,2.931538055244489738e-01,5.223623801756262924e-02,1.862775414373057381e-01,8.461849202866371378e-02,9.221521779166769184e-02,4.192528126215121914e-02,9.758456524965916645e-02,2.931538055244489738e-01,2.931538055244489738e-01,2.931538055244489738e-01,2.127448484351189273e-01,1.546525642489833541e-01,8.309264465519841658e-02,4.997079915817605883e-02,2.839888327468061135e-02,5.221296237966230325e-02,9.236773025418343330e-02,2.931538055244489738e-01,2.931538055244489738e-01,1.186152777730009461e-01,3.970999170818536456e-02,1.006288816790806423e-01,7.947026155953328119e-02
7.583209825903443335e-02,7.946039221152356724e-02,7.519392544386852006e-02,1.431626185330727719e-01,1.858004159201263605e-01,1.059497441043986549e-01,1.408549380841647991e-01,8.481986613399099262e-02,9.582296075508171807e-02,1.764191764762123305e-01,2.280673812985742066e-01,1.700027907417358264e-01,3.251960620147996417e-02,1.775639223528130972e-01,7.791533680698946307e-02,1.002846533152685904e-01,2.419284619001659808e-01,1.010684113676645207e-01,2.407661865571687210e-01,2.325748345258713268e-01,9.199270623960059678e-02,7.063520816195541230e-02,1.841265055763796898e-01,1.485605886511428553e-01,1.758318549615995041e-01,1.631259228161850428e-01,2.419284619001659808e-01,2.419284619001659808e-01,2.419284619001659808e-01,1.199464269969412189e-01,2.376278798320190233e-01,2.419284619001659808e-01,1.719565345816807256e-01,7.413545204565466507e-02,1.129025175021223931e-01,2.419284619001659808e-01
2.227067313506165824e-01,6.474079879725115616e-02,7.475316806717141604e-02,2.094053042359902139e-01,2.227067313506165824e-01,1.842337423458630108e-01,6.087428767666399482e-02,5.872257868294025740e-02,1.501808428284819863e-01,2.227067313506165824e-01,1.100006978942163066e-01,1.003526919704961079e-01,1.609787065918771576e-01,1.475160476637626950e-01,5.664425329621000649e-02,1.169379517992175654e-01,8.737713851062910153e-02,1.288893091857626350e-01,2.227067313506165824e-01,9.901947495966390012e-02,5.921378817950412321e-02,1.146028560905223703e-01,1.952472879463840461e-01,1.652260040578835965e-01,8.073410074300339800e-02,2.227067313506165824e-01,2.227067313506165824e-01,2.227067313506165824e-01,2.227067313506165824e-01,1.920394940284434748e-01,1.892674983388415444e-01,1.870395205235864111e-01,2.227067313506165824e-01,2.227067313506165824e-01,1.417499016510949394e-01,2.227067313506165824e-01
1.721766515041817380e-01,7.570977767725942109e-02,1.059014669957592664e-01,1.141621782723172829e-01,2.103874049577073857e-01,1.476225308432684846e-01,7.659189466112117928e-02,6.758615478430571311e-02,1.091398360457573324e-01,2.363021646962506495e-01,1.126162987579187452e-01,1.822380910870260440e-01,2.363021646962506495e-01,2.073508355758439947e-01,1.763640631568967887e-01,2.363021646962506495e-01,2.363021646962506495e-01,1.622922743117291844e-01,2.313796106904197070e-01,1.011416499200797764e-01,3.623018956671696794e-02,1.506839640362647448e-01,9.460951128416658640e-02,1.902627121467622140e-01,1.747646283851852500e-01,2.363021646962506495e-01,1.109791043137445671e-01,2.120619056630300980e-01,1.156350796540394354e-01,1.389096524975834412e-01,1.304178490731081608e-01,1.845509738337434980e-01,1.207073076696026925e-01,2.284831559490712316e-01,1.328498102842547712e-01,1.937169682489805200e-01
1.636542397514201552e-01,1.275238747263991446e-01,1.424355587630670994e-01,1.902904511503610563e-01,1.900999867712738212e-01,1.499609898846904765e-01,1.704673277675370635e-01,1.420499791305195603e-01,6.968610724063960260e-02,2.267948160798987089e-01,1.595903668922023233e-01,1.301622809557749783e-01,2.304087825523585820e-01,2.304087825523585820e-01,2.187434670371057599e-01,1.480015902213806800e-01,2.304087825523585820e-01,7.846905675085560916e-02,1.758847210775197900e-01,1.262008855257703566e-01,4.308915934575970053e-02,6.275357295887805387e-02,1.157355533979523982e-01,4.272928871321881455e-02,1.217838942388128620e-01,2.304087825523585820e-01,2.304087825523585820e-01,1.679026394789042975e-01,1.750245835197138111e-01,1.537904418015854646e-01,8.444016249314213740e-02,2.304087825523585820e-01,1.595846086667880304e-01,1.888458537130071890e-01,1.687753164689768659e-01,1.936997002588201622e-01
9.253870640316545770e-02,4.219192959167070850e-02,2.389595865328273117e-01,2.389595865328273117e-01,2.320310189993733951e-01,4.968607833896633921e-03,1.640437806435623147e-01,1.597130130244051871e-01,1.603585121117112322e-01,2.216948273153216131e-01,1.552354791157553870e-01,2.037449227506664962e-01,1.583623614547089165e-01,1.440293492600552283e-01,2.389595865328273117e-01,2.389595865328273117e-01,1.410657892514618206e-01,1.682389436714893660e-01,8.411226264117281637e-02,1.402468964813788355e-01,7.378499457706873266e-02,1.012035162656808006e-02,6.688992720869595121e-02,2.389595865328273117e-01,2.389595865328273117e-01,8.464940143673524431e-02,5.377338231143895947e-02,2.389595865328273117e-01,2.389595865328273117e-01,2.389595865328273117e-01,2.389595865328273117e-01,1.237426613882097320e-01,4.958864571566137802e-02,5.943780429975705631e-02,8.135866594115463701e-02,5.578508833006225881e-02
5.799465056124288032e-02,1.311695056922819735e-01,1.277958462036284104e-01,1.912056627015484844e-01,2.959517609966995089e-01,2.959517609966995089e-01,6.295351448987576704e-02,3.451765690512716145e-02,2.694164371663967592e-02,1.160792956785430818e-01,1.044396466289175263e-01,1.009440385859848716e-01,2.959517609966995089e-01,2.959517609966995089e-01,2.959517609966995089e-01,2.684726442733246371e-02,1.357508434089967769e-02,1.026156157063375512e-01,6.537682096312455449e-02,1.099055369345486449e-01,9.190971337210578074e-02,1.314828613217693953e-01,1.941577630246561492e-01,8.080078682114080757e-02,2.959517609966995089e-01,1.647412327976834068e-01,4.271723937543366045e-02,2.959517609966995089e-01,2.959517609966995089e-01,2.007959548876054046e-01,9.953977400048721891e-02,4.575190488210191531e-02,8.685314481955332816e-03,9.576264208798458688e-03,1.453123348923492444e-02,7.730044317575136825e-02
5.890923317960274075e-02,6.019437728439813035e-02,3.465832860832276929e-02,2.197198476406125520e-02,3.430469271468086778e-02,4.317576066371164867e-02,4.977000202468658679e-02,9.906989014069338129e-02,4.040281545038191396e-02,1.326167296469937529e-01,2.129969002689745816e-01,2.337201500998392079e-01,2.270695587653260850e-01,1.409402422834192814e-01,2.840692264378266163e-01,5.772264245605659982e-02,9.332175108065925151e-02,1.114801473666554299e-01,6.090463351421845917e-02,4.302222111183890557e-02,4.518881595357356756e-02,1.009148663526934948e-02,3.098077882890850135e-02,2.266228735010681131e-02,3.638423789127739200e-02,6.702405571803948803e-02,1.603663434617986217e-01,3.084081061097393994e-01,3.084081061097393994e-01,3.084081061097393994e-01,2.172101318000247416e-01,1.086058055897288210e-01,3.084081061097393994e-01,9.853244392087968928e-02,3.084081061097393994e-01,3.084081061097393994e-01
2.208069563457634998e-01,2.126931323160402010e-01,2.208069563457634998e-01,1.335707284245186699e-01,1.789850256875413215e-01,4.657860226353489203e-02,1.073143918001134567e-01,8.473498184858585525e-02,2.208069563457634998e-01,1.787916663127011585e-01,9.457245234811859080e-02,1.084246405591321183e-01,2.208069563457634998e-01,2.208069563457634998e-01,2.000246150487531294e-01,1.693503204407229290e-01,1.608163233554440463e-01,1.959846190404855304e-01,2.208069563457634998e-01,1.560278987053926314e-01,1.149915232088457168e-01,9.887395135686677383e-02,1.749221395936659262e-01,1.596486717974720249e-01,9.093347986213164147e-02,8.586491191716671967e-02,1.040901597416403063e-01,2.208069563457634998e-01,2.208069563457634998e-01,1.590666218678242483e-01,1.094787234901157397e-01,1.075303595741147061e-01,8.211427524951613044e-02,1.623307309293680611e-01,2.184940360336136145e-01,2.208069563457634998e-01
2.319566903492373822e-01,1.706470145575497976e-01,1.280102471613039083e-01,3.256799560431550278e-02,1.349258576978860646e-01,1.709222020397747899e-02,2.236503788431827566e-02,2.319566903492373822e-01,2.185431558774593164e-01,1.251828412549284009e-01,6.276903479079655457e-02,5.951152077380755800e-02,1.623273718885850647e-01,7.516513895041873616e-02,1.880731889271179402e-01,2.319566903492373822e-01,2.258817694318184799e-01,1.364483475169477322e-01,2.319566903492373822e-01,2.319566903492373822e-01,1.630101844677488976e-01,1.827797500305772260e-01,1.608699594568736846e-01,4.644303470603285133e-02,5.374033017191105766e-02,1.030516086211549637e-01,1.722207663056686267e-01,1.851858765620675584e-01,7.243519123411676364e-02,2.319566903492373822e-01,2.319566903492373822e-01,2.319566903492373822e-01,1.679084617843681071e-01,1.939982311040826524e-01,1.980722387061956691e-01,1.424490194598827808e-01
2.599439475906901165e-01,2.599439475906901165e-01,2.599439475906901165e-01,2.599439475906901165e-01,2.599439475906901165e-01,2.599439475906901165e-01,4.937983861677121278e-02,6.322760230445167995e-02,5.082704352714102064e-02,2.401882118691542889e-01,1.192707848672055204e-01,1.013516650904970895e-01,1.391296522483912168e-01,1.177316357983052841e-01,8.997375216448608160e-02,1.047171896690269749e-01,6.276517758680202896e-02,2.087892067707186883e-01,1.555222591205443761e-01,2.482529332125285038e-01,1.264137194388419982e-01,3.306841642338100712e-02,8.480005671987435323e-02,1.379468215967913913e-01,1.362356279377502644e-01,1.533411500684643824e-01,1.306529169870740692e-01,1.665322240746120730e-01,1.561492056271041318e-01,1.392686714734135689e-01,2.524395300495211880e-01,1.194229863958792687e-01,1.445663298319722068e-01,1.053259529492665963e-01,1.515802577325376377e-01,1.040810337545547970e-01
2.664425940296137260e-02,2.980092183563399361e-02,1.227016602345656071e-01,2.902095885615500470e-01,2.902095885615500470e-01,7.912329744823494437e-02,1.740491486675407179e-02,6.348996630944217859e-03,2.749784537538184359e-02,5.507097347317436303e-02,2.262049616665416998e-02,1.297715591172186878e-01,2.902095885615500470e-01,2.902095885615500470e-01,1.999526161098025001e-01,6.931031959554807831e-02,0.000000000000000000e+00,9.843477002262082665e-03,7.018415703941757733e-02,5.540026492811116893e-02,1.127194371676744217e-01,2.902095885615500470e-01,2.902095885615500470e-01,2.902095885615500470e-01,9.705654809399198724e-02,4.726391019045231290e-02,1.046930618304503235e-01,1.431315180615310156e-01,1.319888079987847074e-01,1.217325812586004252e-01,2.524902443176126332e-01,2.902095885615500470e-01,2.377106662574944851e-01,1.141911356250442655e-01,6.055650273241546672e-02,6.277346256532566338e-02
2.036551020076448476e-03,3.092588019479861408e-02,2.491810948513952240e-01,1.984336433550161760e-01,2.064205408035351200e-02,2.564430045322280832e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.590555717051065295e-04,1.390661306675656794e-01,2.491810948513952240e-01,2.491810948513952240e-01,2.199109584670105866e-01,1.339022092629697236e-01,9.565959377646807149e-02,2.410984191466760407e-01,1.814162494753675803e-01,8.049592077835607262e-02,2.021523547846943158e-01,2.491810948513952240e-01,2.491810948513952240e-01,2.491810948513952240e-01,2.491810948513952240e-01,1.052288928519166944e-01,2.794885732550951227e-02,5.980112210491700386e-02,1.409822366724329534e-04,2.020057417610382489e-02,1.426438493990804801e-01,1.455384359918730497e-01,1.555120909372313120e-01,1.300507919960508796e-01,2.491810948513952240e-01,2.491810948513952240e-01,2.491810948513952240e-01,7.769638355184674272e-02
1.681072514839370424e-01,1.613319158604568648e-01,2.653655393612712812e-02,2.824030273300414881e-02,2.285359871489265615e-01,1.339837388956972297e-01,2.285359871489265615e-01,1.747095739747245857e-01,1.225521354484087333e-01,1.693220829391517135e-01,1.765072226217264673e-01,2.285359871489265615e-01,2.285359871489265615e-01,2.285359871489265615e-01,2.285359871489265615e-01,1.752057473698401535e-01,2.018025968801705761e-01,6.334135839012730584e-02,4.322069525934378598e-02,3.349448308438890409e-02,5.319941123295385266e-02,0.000000000000000000e+00,9.850326711965054494e-02,2.871795432264431097e-02,1.507241317869669195e-01,2.285359871489265615e-01,1.630140165735089741e-01,2.285359871489265615e-01,2.285359871489265615e-01,1.018331866951017323e-01,1.810532001484252140e-01,1.259617515353104455e-01,1.725138030000740175e-01,1.871037195009559451e-01,2.285359871489265615e-01,1.837021399649828857e-01
2.189086860217376307e-01,7.201241219817038075e-02,1.248411102169032227e-01,1.312849586751795028e-01,2.330322326231463737e-01,9.017381003847431409e-02,2.960949132008273976e-02,3.278976202534318596e-02,1.035667398253218852e-01,1.725743548625850998e-01,1.253262410412032957e-01,7.295109034593376396e-02,2.590724560092327322e-01,2.358283658780440384e-01,2.590724560092327322e-01,2.590724560092327322e-01,6.679170510995843801e-02,4.496544520561405502e-03,1.932603427650476657e-01,1.133074975414503360e-01,1.651197800916940350e-01,1.236760058367745579e-01,2.590724560092327322e-01,1.747393175304617075e-01,1.787351243874420459e-01,2.031133961666881926e-01,4.635946550237600439e-02,8.935155872853250969e-02,4.294657183628600161e-02,1.465809599592492185e-01,2.590724560092327322e-01,2.590724560092327322e-01,1.816270830044522111e-01,1.687239037667606911e-01,1.554154481731961635e-01,9.891337946381165147e-02
